ID,probability of being a defaulting customer
6868,0.9359267734553776
6869,0.931350114416476
6870,0.9702517162471396
6871,0.7894736842105263
6872,0.8947368421052632
6873,0.8810068649885584
6874,0.931350114416476
6875,0.9839816933638444
6876,0.8032036613272311
6877,0.9908466819221968
6878,0.988558352402746
6879,0.9427917620137299
6880,0.9931350114416476
6881,0.9588100686498856
6882,0.8924485125858124
6883,1.0
6884,0.7459954233409611
6885,1.0
6886,0.988558352402746
6887,0.954233409610984
6888,0.954233409610984
6889,0.9977116704805492
6890,0.988558352402746
6891,0.9816933638443935
6892,0.851258581235698
6893,0.9725400457665904
6894,0.9931350114416476
6895,1.0
6896,0.954233409610984
6897,0.9267734553775744
6898,0.4668192219679634
6899,0.9862700228832952
6900,1.0
6901,0.9496567505720824
6902,0.897025171624714
6903,0.8146453089244852
6904,0.977116704805492
6905,0.9382151029748284
6906,0.988558352402746
6907,0.8443935926773455
6908,0.954233409610984
6909,0.9405034324942791
6910,1.0
6911,0.9176201372997712
6912,0.9954233409610984
6913,0.9862700228832952
6914,0.7871853546910755
6915,0.816933638443936
6916,0.8764302059496567
6917,0.9725400457665904
6918,0.8832951945080092
6919,0.5491990846681922
6920,0.9176201372997712
6921,0.9038901601830663
6922,0.8924485125858124
6923,0.8924485125858124
6924,0.9954233409610984
6925,0.9931350114416476
6926,0.9839816933638444
6927,1.0
6928,0.7848970251716247
6929,0.8398169336384439
6930,0.9977116704805492
6931,0.8237986270022883
6932,0.9862700228832952
6933,0.9267734553775744
6934,0.9977116704805492
6935,0.9839816933638444
6936,0.9427917620137299
6937,0.7162471395881007
6938,0.8741418764302059
6939,0.9519450800915332
6940,0.9862700228832952
6941,0.988558352402746
6942,0.9862700228832952
6943,0.9794050343249427
6944,0.7574370709382151
6945,0.9977116704805492
6946,0.919908466819222
6947,0.9084668192219679
6948,0.977116704805492
6949,0.8329519450800915
6950,0.954233409610984
6951,0.9450800915331807
6952,0.8375286041189931
6953,1.0
6954,0.9954233409610984
6955,0.9816933638443935
6956,0.9908466819221968
6957,0.5949656750572082
6958,0.9565217391304348
6959,0.9221967963386728
6960,0.8627002288329519
6961,0.9084668192219679
6962,0.9931350114416476
6963,0.9427917620137299
6964,0.9954233409610984
6965,0.6521739130434783
6966,0.9359267734553776
6967,0.9794050343249427
6968,0.8009153318077803
6969,0.8604118993135011
6970,0.9038901601830663
6971,0.988558352402746
6972,0.8123569794050344
6973,0.6750572082379863
6974,0.9588100686498856
6975,0.782608695652174
6976,0.897025171624714
6977,0.9794050343249427
6978,0.9588100686498856
6979,0.9908466819221968
6980,0.988558352402746
6981,0.8237986270022883
6982,0.8443935926773455
6983,0.9679633867276888
6984,1.0
6985,0.931350114416476
6986,0.8604118993135011
6987,0.977116704805492
6988,0.8466819221967964
6989,0.9473684210526315
6990,0.977116704805492
6991,0.88558352402746
6992,0.8604118993135011
6993,0.9016018306636155
6994,0.9954233409610984
6995,0.9107551487414187
6996,0.9679633867276888
6997,0.9633867276887872
6998,0.9473684210526315
6999,0.9679633867276888
7000,0.9176201372997712
7001,0.9931350114416476
7002,0.9565217391304348
7003,0.7780320366132724
7004,0.7459954233409611
7005,0.9794050343249427
7006,0.9954233409610984
7007,0.7345537757437071
7008,0.9794050343249427
7009,0.8123569794050344
7010,0.9977116704805492
7011,0.8375286041189931
7012,0.9702517162471396
7013,1.0
7014,0.8466819221967964
7015,0.9221967963386728
7016,0.9977116704805492
7017,0.9794050343249427
7018,0.6407322654462243
7019,0.9748283752860412
7020,0.9748283752860412
7021,0.9153318077803204
7022,0.9290617848970252
7023,0.965675057208238
7024,0.7231121281464531
7025,0.9839816933638444
7026,0.9977116704805492
7027,0.9221967963386728
7028,0.9290617848970252
7029,0.9473684210526315
7030,0.9931350114416476
7031,0.9702517162471396
7032,0.9588100686498856
7033,0.988558352402746
7034,1.0
7035,0.9016018306636155
7036,0.9107551487414187
7037,0.919908466819222
7038,0.9633867276887872
7039,0.9405034324942791
7040,0.9610983981693364
7041,0.9977116704805492
7042,0.9954233409610984
7043,1.0
7044,0.9130434782608695
7045,0.9061784897025171
7046,0.9748283752860412
7047,0.8627002288329519
7048,0.9130434782608695
7049,0.9359267734553776
7050,0.9977116704805492
7051,0.965675057208238
7052,0.6613272311212814
7053,0.6819221967963387
7054,0.9908466819221968
7055,0.977116704805492
7056,0.9954233409610984
7057,0.7620137299771167
7058,0.9130434782608695
7059,0.35926773455377575
7060,0.8901601830663616
7061,1.0
7062,0.7734553775743707
7063,0.9954233409610984
7064,0.9565217391304348
7065,0.9496567505720824
7066,0.9931350114416476
7067,0.977116704805492
7068,0.9977116704805492
7069,0.8581235697940504
7070,0.9130434782608695
7071,0.965675057208238
7072,0.8558352402745996
7073,0.8260869565217391
7074,0.8466819221967964
7075,0.9862700228832952
7076,0.9794050343249427
7077,0.9931350114416476
7078,0.7665903890160183
7079,0.9473684210526315
7080,0.8947368421052632
7081,0.9221967963386728
7082,0.6178489702517163
7083,0.988558352402746
7084,0.5537757437070938
7085,0.5560640732265446
7086,0.9908466819221968
7087,1.0
7088,0.8032036613272311
7089,0.9794050343249427
7090,0.965675057208238
7091,1.0
7092,0.9908466819221968
7093,0.9084668192219679
7094,1.0
7095,0.9588100686498856
7096,0.9977116704805492
7097,0.8443935926773455
7098,0.9748283752860412
7099,0.8032036613272311
7100,0.9954233409610984
7101,1.0
7102,0.448512585812357
7103,0.8581235697940504
7104,0.9816933638443935
7105,0.9221967963386728
7106,0.988558352402746
7107,0.782608695652174
7108,0.9794050343249427
7109,0.5720823798627003
7110,0.9610983981693364
7111,0.9977116704805492
7112,0.9244851258581236
7113,1.0
7114,0.7871853546910755
7115,0.9473684210526315
7116,0.9862700228832952
7117,0.8260869565217391
7118,0.9908466819221968
7119,0.7871853546910755
7120,0.8283752860411899
7121,0.9839816933638444
7122,0.9977116704805492
7123,0.965675057208238
7124,0.954233409610984
7125,0.9954233409610984
7126,0.8443935926773455
7127,1.0
7128,0.9748283752860412
7129,0.6910755148741419
7130,0.7597254004576659
7131,0.9679633867276888
7132,0.9107551487414187
7133,0.8535469107551488
7134,0.9954233409610984
7135,0.9931350114416476
7136,0.931350114416476
7137,0.7963386727688787
7138,0.8718535469107551
7139,0.562929061784897
7140,0.977116704805492
7141,0.9610983981693364
7142,0.7848970251716247
7143,0.9954233409610984
7144,0.9405034324942791
7145,0.8695652173913043
7146,0.9977116704805492
7147,0.965675057208238
7148,0.7734553775743707
7149,0.9084668192219679
7150,0.816933638443936
7151,0.8306636155606407
7152,0.9931350114416476
7153,0.977116704805492
7154,0.9267734553775744
7155,0.9359267734553776
7156,0.8443935926773455
7157,0.9176201372997712
7158,0.8192219679633868
7159,0.9816933638443935
7160,0.9725400457665904
7161,0.977116704805492
7162,0.9862700228832952
7163,1.0
7164,0.8283752860411899
7165,0.8627002288329519
7166,0.9107551487414187
7167,0.8146453089244852
7168,0.977116704805492
7169,0.9107551487414187
7170,0.9244851258581236
7171,0.2768878718535469
7172,0.9908466819221968
7173,0.9816933638443935
7174,0.8764302059496567
7175,0.977116704805492
7176,0.9908466819221968
7177,0.9725400457665904
7178,0.9725400457665904
7179,0.9405034324942791
7180,0.988558352402746
7181,0.6613272311212814
7182,0.9931350114416476
7183,0.8672768878718535
7184,0.9244851258581236
7185,0.6773455377574371
7186,0.9244851258581236
7187,0.9588100686498856
7188,0.6224256292906178
7189,0.7597254004576659
7190,0.8627002288329519
7191,0.8878718535469108
7192,0.9794050343249427
7193,0.9016018306636155
7194,0.9679633867276888
7195,0.8787185354691075
7196,0.8260869565217391
7197,0.9679633867276888
7198,0.9725400457665904
7199,0.9977116704805492
7200,0.9931350114416476
7201,0.9839816933638444
7202,0.8398169336384439
7203,0.988558352402746
7204,0.8581235697940504
7205,0.6750572082379863
7206,0.9633867276887872
7207,0.9061784897025171
7208,0.988558352402746
7209,0.8466819221967964
7210,0.9839816933638444
7211,0.8649885583524027
7212,0.8627002288329519
7213,0.9954233409610984
7214,0.9130434782608695
7215,0.9748283752860412
7216,0.7665903890160183
7217,0.7917620137299771
7218,0.9794050343249427
7219,0.8649885583524027
7220,0.9244851258581236
7221,0.9176201372997712
7222,0.9954233409610984
7223,0.517162471395881
7224,0.9977116704805492
7225,0.9244851258581236
7226,0.8832951945080092
7227,0.988558352402746
7228,0.9679633867276888
7229,0.9794050343249427
7230,0.9748283752860412
7231,0.9725400457665904
7232,0.9610983981693364
7233,0.9450800915331807
7234,0.9862700228832952
7235,0.9954233409610984
7236,0.9839816933638444
7237,1.0
7238,0.8123569794050344
7239,0.9954233409610984
7240,0.9977116704805492
7241,1.0
7242,0.9038901601830663
7243,0.459954233409611
7244,0.9565217391304348
7245,0.9977116704805492
7246,0.9908466819221968
7247,0.9908466819221968
7248,0.6704805491990846
7249,0.9977116704805492
7250,0.9908466819221968
7251,0.977116704805492
7252,0.9610983981693364
7253,0.9977116704805492
7254,0.8260869565217391
7255,0.9153318077803204
7256,0.9954233409610984
7257,0.9679633867276888
7258,0.9977116704805492
7259,0.7848970251716247
7260,0.7665903890160183
7261,0.8924485125858124
7262,0.9565217391304348
7263,0.9931350114416476
7264,0.8924485125858124
7265,0.988558352402746
7266,0.9450800915331807
7267,0.9610983981693364
7268,0.7322654462242563
7269,0.9290617848970252
7270,0.9954233409610984
7271,0.6041189931350115
7272,0.9794050343249427
7273,0.7368421052631579
7274,0.9153318077803204
7275,0.9130434782608695
7276,0.8993135011441648
7277,0.9084668192219679
7278,0.9954233409610984
7279,1.0
7280,0.9816933638443935
7281,0.9382151029748284
7282,0.9816933638443935
7283,0.9565217391304348
7284,0.988558352402746
7285,0.9816933638443935
7286,0.9954233409610984
7287,0.7780320366132724
7288,0.9748283752860412
7289,0.9565217391304348
7290,0.9748283752860412
7291,0.562929061784897
7292,0.8581235697940504
7293,0.8558352402745996
7294,0.7643020594965675
7295,0.9679633867276888
7296,0.988558352402746
7297,0.9977116704805492
7298,0.5125858123569794
7299,0.7986270022883295
7300,0.9977116704805492
7301,0.9839816933638444
7302,0.9908466819221968
7303,0.8375286041189931
7304,0.9954233409610984
7305,0.8993135011441648
7306,0.9839816933638444
7307,0.7391304347826086
7308,0.9679633867276888
7309,0.8123569794050344
7310,0.5949656750572082
7311,0.9725400457665904
7312,0.9839816933638444
7313,0.9908466819221968
7314,0.9427917620137299
7315,0.9908466819221968
7316,0.7734553775743707
7317,0.9954233409610984
7318,0.9931350114416476
7319,0.9702517162471396
7320,0.9954233409610984
7321,0.8832951945080092
7322,0.9748283752860412
7323,0.9748283752860412
7324,0.8398169336384439
7325,0.9679633867276888
7326,0.7162471395881007
7327,0.9016018306636155
7328,0.919908466819222
7329,0.9954233409610984
7330,0.9405034324942791
7331,0.8558352402745996
7332,0.9061784897025171
7333,0.816933638443936
7334,0.9038901601830663
7335,1.0
7336,0.9725400457665904
7337,0.7048054919908466
7338,0.977116704805492
7339,0.8352402745995423
7340,0.6842105263157895
7341,0.977116704805492
7342,0.8627002288329519
7343,0.9908466819221968
7344,0.7437070938215103
7345,0.7254004576659039
7346,0.9382151029748284
7347,0.8878718535469108
7348,0.9405034324942791
7349,0.8672768878718535
7350,0.977116704805492
7351,0.9862700228832952
7352,0.9977116704805492
7353,0.9221967963386728
7354,0.8260869565217391
7355,0.8260869565217391
7356,0.9977116704805492
7357,0.9977116704805492
7358,0.9565217391304348
7359,0.954233409610984
7360,0.7368421052631579
7361,1.0
7362,0.9061784897025171
7363,0.9633867276887872
7364,0.977116704805492
7365,0.9679633867276888
7366,0.9839816933638444
7367,0.931350114416476
7368,0.9839816933638444
7369,0.7803203661327232
7370,0.9519450800915332
7371,0.9908466819221968
7372,0.9954233409610984
7373,0.919908466819222
7374,0.8237986270022883
7375,0.9794050343249427
7376,0.9794050343249427
7377,0.9702517162471396
7378,0.7780320366132724
7379,0.9588100686498856
7380,0.8787185354691075
7381,0.8581235697940504
7382,0.9290617848970252
7383,0.9908466819221968
7384,0.988558352402746
7385,0.9519450800915332
7386,0.9977116704805492
7387,0.9977116704805492
7388,0.9679633867276888
7389,0.6796338672768879
7390,0.9244851258581236
7391,0.9473684210526315
7392,0.9816933638443935
7393,0.9954233409610984
7394,0.9702517162471396
7395,0.9153318077803204
7396,0.9908466819221968
7397,0.9221967963386728
7398,0.9725400457665904
7399,0.977116704805492
7400,0.9565217391304348
7401,0.954233409610984
7402,0.9794050343249427
7403,0.9725400457665904
7404,0.9794050343249427
7405,0.7940503432494279
7406,0.9359267734553776
7407,0.9931350114416476
7408,0.9405034324942791
7409,0.8924485125858124
7410,0.9908466819221968
7411,0.8466819221967964
7412,0.9931350114416476
7413,0.9221967963386728
7414,0.9748283752860412
7415,0.9221967963386728
7416,0.8581235697940504
7417,0.7963386727688787
7418,0.9016018306636155
7419,0.8924485125858124
7420,0.9839816933638444
7421,0.8054919908466819
7422,0.9679633867276888
7423,0.6567505720823799
7424,0.965675057208238
7425,0.7665903890160183
7426,0.7871853546910755
7427,0.9862700228832952
7428,0.9176201372997712
7429,0.9794050343249427
7430,0.8924485125858124
7431,0.8375286041189931
7432,0.9839816933638444
7433,0.7848970251716247
7434,0.7276887871853547
7435,0.9519450800915332
7436,0.8192219679633868
7437,0.8604118993135011
7438,0.931350114416476
7439,0.954233409610984
7440,0.7254004576659039
7441,0.8077803203661327
7442,0.9290617848970252
7443,0.9748283752860412
7444,0.9954233409610984
7445,0.9794050343249427
7446,1.0
7447,0.9931350114416476
7448,0.8375286041189931
7449,0.782608695652174
7450,0.9725400457665904
7451,0.9839816933638444
7452,0.9954233409610984
7453,0.9405034324942791
7454,0.9862700228832952
7455,0.9725400457665904
7456,0.782608695652174
7457,0.9908466819221968
7458,0.7940503432494279
7459,0.9061784897025171
7460,0.8558352402745996
7461,0.8901601830663616
7462,1.0
7463,0.9954233409610984
7464,0.9931350114416476
7465,0.7803203661327232
7466,0.9931350114416476
7467,0.8741418764302059
7468,0.9016018306636155
7469,0.988558352402746
7470,0.7505720823798627
7471,0.482837528604119
7472,0.8192219679633868
7473,0.9977116704805492
7474,0.9931350114416476
7475,0.6178489702517163
7476,0.8741418764302059
7477,0.9336384439359268
7478,0.7505720823798627
7479,0.9954233409610984
7480,0.919908466819222
7481,0.9954233409610984
7482,0.9954233409610984
7483,0.9244851258581236
7484,0.9954233409610984
7485,0.9130434782608695
7486,0.9633867276887872
7487,0.7940503432494279
7488,0.9862700228832952
7489,0.9633867276887872
7490,0.9702517162471396
7491,0.8947368421052632
7492,0.965675057208238
7493,0.8901601830663616
7494,0.9450800915331807
7495,0.9084668192219679
7496,0.9359267734553776
7497,0.8924485125858124
7498,0.816933638443936
7499,0.9931350114416476
7500,0.43478260869565216
7501,0.9908466819221968
7502,0.9862700228832952
7503,0.9839816933638444
7504,0.8924485125858124
7505,0.8466819221967964
7506,0.5789473684210527
7507,0.88558352402746
7508,0.7803203661327232
7509,0.9725400457665904
7510,0.7963386727688787
7511,0.9931350114416476
7512,0.9038901601830663
7513,0.9084668192219679
7514,0.7597254004576659
7515,0.9221967963386728
7516,0.9633867276887872
7517,0.9908466819221968
7518,0.7688787185354691
7519,0.8100686498855835
7520,0.9908466819221968
7521,0.9954233409610984
7522,0.9153318077803204
7523,0.988558352402746
7524,0.954233409610984
7525,0.8878718535469108
7526,0.6475972540045767
